Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	1280525	256223110	14:19:12:728	SIM_2	APDU_rx 27: 30 4A 06 03 55 1D 1E 01 01 FF 04 40 30 3E A0 3C		
PS	1280526	256223111	14:19:12:728	SIM_2	APDU_rx 28: 30 3A A4 38 30 36 31 21 30 1F 06 03 55 04 0A 0C		
PS	1280527	256223111	14:19:12:728	SIM_2	APDU_rx 29: 18 47 69 65 73 65 63 6B 65 20 26 20 44 65 76 72		
PS	1280528	256223111	14:19:12:728	SIM_2	APDU_rx 30: 69 65 6E 74 20 47 6D 62 48 31 11 30 0F 06 03 55		
PS	1280529	256223112	14:19:12:728	SIM_2	APDU_rx 31: 04 05 13 08 38 39 30 34 39 30 33 32 30 15 06 03		
PS	1280530	256223112	14:19:12:728	SIM_2	APDU_rx 32: 55 1D 11 04 0E 30 0C 88 0A 2B 06 01 04 01 DC 0F		
PS	1280531	256223112	14:19:12:728	SIM_2	APDU_rx 33: 68 01 01 30 1D 06 03 55 1D 0E 04 16 04 14 ED 27		
PS	1280532	256223113	14:19:12:728	SIM_2	APDU_rx 34: 00 86 83 F5 91 4A 78 44 92 0B F4 7D E9 70 CB 4B		
PS	1280533	256223113	14:19:12:728	SIM_2	APDU_rx 35: 14 B3 30 1F 06 03 55 1D 23 04 18 30 16 80 14 81		
PS	1280534	256223113	14:19:12:728	SIM_2	APDU_rx 36: 37 0F 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79		
PS	1280535	256223114	14:19:12:728	SIM_2	APDU_rx 37: 5B EB FB 30 0A 06 08 2A 86 48 CE 3D 04 03 02 03		
PS	1280536	256223114	14:19:12:728	SIM_2	APDU_rx 38: 48 00 30 45 02 20 6C 6B 07 8E FF 4C A3 2E C3 45		
PS	1280537	256223114	14:19:12:728	SIM_2	APDU_rx 39: 65 B8 D3 C0 8A 69 E5 00 11 EE FE FB 7D D7 C6 87		
PS	1280538	256223115	14:19:12:728	SIM_2	APDU_rx 40: 7D C4 82 0F A9 26 02 21 00 EA 47 FA 4D 7B 22 38		
PS	1280539	256223115	14:19:12:728	SIM_2	APDU_rx 41: CA 0B 07 21 AB D2 03 17 EF BC B2 7A 93 46 FE DD		
PS	1280540	256223115	14:19:12:728	SIM_2	APDU_rx 42: AC D6 A4 16 C5 3C 6D 46 B0		
PS	1280541	256223115	14:19:12:728	SIM_2	APDU_rx 0: 90 00		
PS	1281211	256223421	14:19:12:728	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1281229	256223473	14:19:12:728	SIM_2	APDU_rx:len=2		
PS	1281230	256223473	14:19:12:728	SIM_2	APDU_rx 0: 90 00		
PS	1340518	256277344	14:19:16:161	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1340534	256277389	14:19:16:161	SIM_2	APDU_rx:len=3		
PS	1340535	256277389	14:19:16:161	SIM_2	APDU_rx 0: 01		
PS	1340536	256277389	14:19:16:161	SIM_2	APDU_rx 0: 90 00		
PS	1340623	256277401	14:19:16:161	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	1340624	256277401	14:19:16:161	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	1340941	256277549	14:19:16:161	SIM_2	APDU_rx:len=35		
PS	1340942	256277549	14:19:16:161	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	1340943	256277550	14:19:16:161	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	1340945	256277550	14:19:16:161	SIM_2	APDU_rx 2: 02		
PS	1340947	256277550	14:19:16:161	SIM_2	APDU_rx 0: 90 00		
PS	1341647	256277825	14:19:16:161	SIM_2	APDU_tx 0: 81 E2 91 00 06 BF 30 03 80 01 3A 00		
PS	1342813	256278377	14:19:16:361	SIM_2	APDU_rx:len=8		
PS	1342814	256278377	14:19:16:361	SIM_2	APDU_rx 0: BF 30 03 80 01 00		
PS	1342815	256278377	14:19:16:361	SIM_2	APDU_rx 0: 90 00		
PS	1343080	256278628	14:19:16:361	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1343098	256278679	14:19:16:361	SIM_2	APDU_rx:len=2		
PS	1343099	256278679	14:19:16:361	SIM_2	APDU_rx 0: 90 00		
PS	1344150	256278962	14:19:16:361	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1344166	256279009	14:19:16:361	SIM_2	APDU_rx:len=3		
PS	1344167	256279009	14:19:16:361	SIM_2	APDU_rx 0: 01		
PS	1344168	256279009	14:19:16:361	SIM_2	APDU_rx 0: 90 00		
PS	1344259	256279030	14:19:16:361	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	1344260	256279030	14:19:16:361	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	1344326	256279176	14:19:16:361	SIM_2	APDU_rx:len=35		
PS	1344327	256279176	14:19:16:361	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	1344328	256279176	14:19:16:361	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	1344329	256279176	14:19:16:361	SIM_2	APDU_rx 2: 02		
PS	1344330	256279176	14:19:16:361	SIM_2	APDU_rx 0: 90 00		
PS	1344900	256279481	14:19:16:361	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 22 00 00		
PS	1349550	256283958	14:19:16:561	SIM_2	APDU_rx:len=190		
PS	1349551	256283958	14:19:16:561	SIM_2	APDU_rx 0: BF 22 81 B8 81 03 02 03 01 82 03 02 02 02 83 03		
PS	1349552	256283959	14:19:16:561	SIM_2	APDU_rx 1: 20 21 00 84 0F 81 01 00 82 04 00 0C 64 84 83 04		
PS	1349553	256283959	14:19:16:561	SIM_2	APDU_rx 2: 00 00 4A 28 85 05 06 7F 36 DB C0 86 03 0F 00 00		
PS	1349554	256283960	14:19:16:561	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	1349555	256283960	14:19:16:561	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	1349556	256283960	14:19:16:561	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	1349557	256283961	14:19:16:561	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	1349558	256283961	14:19:16:561	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	1349559	256283961	14:19:16:561	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	1349560	256283962	14:19:16:561	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	1349561	256283962	14:19:16:561	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	1349562	256283962	14:19:16:561	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	1349563	256283962	14:19:16:561	SIM_2	APDU_rx 0: 90 00		
PS	1350062	256284371	14:19:16:561	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1350094	256284425	14:19:16:761	SIM_2	APDU_rx:len=2		
PS	1350095	256284425	14:19:16:761	SIM_2	APDU_rx 0: 90 00		
PS	1350623	256284892	14:19:16:761	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1350644	256284937	14:19:16:761	SIM_2	APDU_rx:len=3		
PS	1350645	256284938	14:19:16:761	SIM_2	APDU_rx 0: 01		
PS	1350646	256284938	14:19:16:761	SIM_2	APDU_rx 0: 90 00		
PS	1350763	256284957	14:19:16:761	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	1350764	256284957	14:19:16:761	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	1350962	256285108	14:19:16:761	SIM_2	APDU_rx:len=35		
PS	1350963	256285109	14:19:16:761	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	1350964	256285110	14:19:16:761	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	1350965	256285110	14:19:16:761	SIM_2	APDU_rx 2: 02		
PS	1350966	256285110	14:19:16:761	SIM_2	APDU_rx 0: 90 00		
PS	1351227	256285450	14:19:16:761	SIM_2	APDU_tx 0: 81 E2 91 00 08 BF 2B 05 A0 03 80 01 3B 00		
PS	1352702	256287914	14:19:16:961	SIM_2	APDU_rx:len=770		
PS	1352703	256287915	14:19:16:961	SIM_2	APDU_rx 0: BF 2B 82 05 A4 A0 82 05 A0 30 82 05 9C BF 2F 33		
PS	1352704	256287915	14:19:16:961	SIM_2	APDU_rx 1: 80 01 3B 81 02 06 40 0C 1E 73 6D 2D 76 34 2D 30		
PS	1352705	256287915	14:19:16:961	SIM_2	APDU_rx 2: 34 32 2D 61 2D 67 74 6D 2E 70 72 2E 67 6F 2D 65		
PS	1352706	256287916	14:19:16:961	SIM_2	APDU_rx 3: 73 69 6D 2E 63 6F 6D 5A 0A 98 94 02 11 22 33 44		
PS	1352707	256287916	14:19:16:961	SIM_2	APDU_rx 4: 00 82 05 5F 37 40 F4 A9 4D A8 A2 60 BA 3D 5C A2		
PS	1352708	256287916	14:19:16:961	SIM_2	APDU_rx 5: 1C 68 0A 40 95 0E 2E 9D DA D7 CB 44 1C 44 09 DA		
PS	1352709	256287917	14:19:16:961	SIM_2	APDU_rx 6: EC 9F AF 5A F8 B3 95 E1 0D 1A BA F7 BA DB AD C7		
PS	1352710	256287917	14:19:16:961	SIM_2	APDU_rx 7: 14 BB C2 6F 62 6B 32 DC 68 AC F1 C2 74 4E 0A 76		
PS	1352711	256287917	14:19:16:961	SIM_2	APDU_rx 8: 81 54 69 0C 7C 56 30 82 02 30 30 82 01 D7 A0 03		
PS	1352712	256287918	14:19:16:961	SIM_2	APDU_rx 9: 02 01 02 02 12 00 89 04 90 32 00 00 90 09 13 00		
PS	1352713	256287918	14:19:16:961	SIM_2	APDU_rx 10: 23 84 64 01 50 03 01 30 0A 06 08 2A 86 48 CE 3D		
PS	1352714	256287918	14:19:16:961	SIM_2	APDU_rx 11: 04 03 02 30 74 31 0B 30 09 06 03 55 04 06 13 02		
PS	1352715	256287919	14:19:16:961	SIM_2	APDU_rx 12: 44 45 31 0F 30 0D 06 03 55 04 07 13 06 4D 75 6E		
PS	1352716	256287919	14:19:16:961	SIM_2	APDU_rx 13: 69 63 68 31 21 30 1F 06 03 55 04 0A 0C 18 47 69		
PS	1352717	256287919	14:19:16:961	SIM_2	APDU_rx 14: 65 73 65 63 6B 65 20 26 20 44 65 76 72 69 65 6E		
PS	1352718	256287920	14:19:16:961	SIM_2	APDU_rx 15: 74 20 47 6D 62 48 31 18 30 16 06 03 55 04 0B 13		
PS	1352719	256287920	14:19:16:961	SIM_2	APDU_rx 16: 0F 4D 6F 62 69 6C 65 20 53 65 63 75 72 69 74 79		
PS	1352720	256287921	14:19:16:961	SIM_2	APDU_rx 17: 31 17 30 15 06 03 55 04 03 0C 0E 47 26 44 20 52		
PS	1352721	256287921	14:19:16:961	SIM_2	APDU_rx 18: 53 50 20 56 32 20 45 55 4D 30 22 18 0F 32 30 31		
PS	1352722	256287921	14:19:16:961	SIM_2	APDU_rx 19: 35 30 39 30 31 31 32 30 30 30 30 5A 18 0F 39 39		
PS	1352723	256287922	14:19:16:961	SIM_2	APDU_rx 20: 39 39 31 32 33 31 32 33 35 39 35 39 5A 30 4E 31		
PS	1352724	256287922	14:19:16:961	SIM_2	APDU_rx 21: 21 30 1F 06 03 55 04 0A 0C 18 47 69 65 73 65 63		
PS	1352727	256287922	14:19:16:961	SIM_2	APDU_rx 22: 6B 65 20 26 20 44 65 76 72 69 65 6E 74 20 47 6D		
PS	1352729	256287923	14:19:16:961	SIM_2	APDU_rx 23: 62 48 31 29 30 27 06 03 55 04 05 13 20 38 39 30		
PS	1352730	256287923	14:19:16:961	SIM_2	APDU_rx 24: 34 39 30 33 32 30 30 30 30 39 30 30 39 31 33 30		
PS	1352731	256287923	14:19:16:961	SIM_2	APDU_rx 25: 30 32 33 38 34 36 34 30 31 35 30 30 33 30 59 30		
PS	1352732	256287924	14:19:16:961	SIM_2	APDU_rx 26: 13 06 07 2A 86 48 CE 3D 02 01 06 08 2A 86 48 CE		
PS	1352733	256287924	14:19:16:961	SIM_2	APDU_rx 27: 3D 03 01 07 03 42 00 04 37 46 C0 56 86 2A 55 6C		
PS	1352734	256287924	14:19:16:961	SIM_2	APDU_rx 28: BC A9 FC 83 E1 79 76 38 F6 9B 42 FF 96 83 CB 6D		
PS	1352735	256287925	14:19:16:961	SIM_2	APDU_rx 29: 62 50 C0 AE D2 45 06 F2 D6 46 AE 0F D1 D5 60 1C		
PS	1352736	256287925	14:19:16:961	SIM_2	APDU_rx 30: 71 F6 8A AC 91 93 CD AE 0B 2B 9D D9 E3 EE D2 24		
PS	1352737	256287925	14:19:16:961	SIM_2	APDU_rx 31: FB 57 91 1B B7 6C 73 A2 A3 6B 30 69 30 0E 06 03		
PS	1352738	256287926	14:19:16:961	SIM_2	APDU_rx 32: 55 1D 0F 01 01 FF 04 04 03 02 07 80 30 17 06 03		
PS	1352739	256287926	14:19:16:961	SIM_2	APDU_rx 33: 55 1D 20 01 01 FF 04 0D 30 0B 30 09 06 07 67 81		
PS	1352740	256287926	14:19:16:961	SIM_2	APDU_rx 34: 12 01 02 01 01 30 1D 06 03 55 1D 0E 04 16 04 14		
PS	1352741	256287927	14:19:16:961	SIM_2	APDU_rx 35: 23 25 E9 E9 FF D0 F7 C8 12 B3 6D E8 C7 2F 9E 76		
PS	1352742	256287927	14:19:16:961	SIM_2	APDU_rx 36: 85 2C 28 45 30 1F 06 03 55 1D 23 04 18 30 16 80		
PS	1352743	256287927	14:19:16:961	SIM_2	APDU_rx 37: 14 ED 27 00 86 83 F5 91 4A 78 44 92 0B F4 7D E9		
PS	1352744	256287928	14:19:16:961	SIM_2	APDU_rx 38: 70 CB 4B 14 B3 30 0A 06 08 2A 86 48 CE 3D 04 03		
PS	1352745	256287928	14:19:16:961	SIM_2	APDU_rx 39: 02 03 47 00 30 44 02 20 41 3D 80 4D 20 FB EE E3		
PS	1352746	256287928	14:19:16:961	SIM_2	APDU_rx 40: 99 02 6C 9C C2 7A 3A EA 99 A3 71 80 CA 89 17 BC		
PS	1352747	256287929	14:19:16:961	SIM_2	APDU_rx 41: 1C BB E5 09 B7 31 3D 71 02 20 4D E9 2F E5 DE 9D		
PS	1352748	256287929	14:19:16:961	SIM_2	APDU_rx 42: 4E 46 37 8A 5C E8 22 9D 64 12 0D 66 D9 01 E1 D8		
PS	1352749	256287929	14:19:16:961	SIM_2	APDU_rx 43: 74 05 DC BB 74 D3 12 6C FF 2C 30 82 02 EB 30 82		
PS	1352750	256287930	14:19:16:961	SIM_2	APDU_rx 44: 02 91 A0 03 02 01 02 02 10 37 E8 90 C6 C5 53 A5		
PS	1352751	256287930	14:19:16:961	SIM_2	APDU_rx 45: DC D5 35 C2 4D EC A2 2E 3C 30 0A 06 08 2A 86 48		
PS	1352752	256287930	14:19:16:961	SIM_2	APDU_rx 46: CE 3D 04 03 02 30 44 31 18 30 16 06 03 55 04 0A		
PS	1352753	256287931	14:19:16:961	SIM_2	APDU_rx 47: 13 0F 47 53 4D 20 41 73 73 6F 63 69 61 74 69 6F		
PS	1352754	256287931	14:19:16:961	SIM_2	APDU_rx 0: 61 00		
PS	1352759	256287932	14:19:16:961	SIM_2	APDU_tx 0: 81 C0 00 00 00		
PS	1353211	256288475	14:19:16:961	SIM_2	APDU_rx:len=683		
PS	1353212	256288475	14:19:16:961	SIM_2	APDU_rx 0: 6E 31 28 30 26 06 03 55 04 03 13 1F 47 53 4D 20		
PS	1353213	256288476	14:19:16:961	SIM_2	APDU_rx 1: 41 73 73 6F 63 69 61 74 69 6F 6E 20 2D 20 52 53		
PS	1353214	256288476	14:19:16:961	SIM_2	APDU_rx 2: 50 32 20 52 6F 6F 74 20 43 49 31 30 1E 17 0D 31		
PS	1353215	256288476	14:19:16:961	SIM_2	APDU_rx 3: 37 30 34 32 37 30 30 30 30 30 30 5A 17 0D 34 37		
PS	1353216	256288477	14:19:16:961	SIM_2	APDU_rx 4: 30 34 32 36 32 33 35 39 35 39 5A 30 74 31 0B 30		
PS	1353217	256288477	14:19:16:961	SIM_2	APDU_rx 5: 09 06 03 55 04 06 13 02 44 45 31 0F 30 0D 06 03		
PS	1353218	256288477	14:19:16:961	SIM_2	APDU_rx 6: 55 04 07 13 06 4D 75 6E 69 63 68 31 21 30 1F 06		
PS	1353219	256288478	14:19:16:961	SIM_2	APDU_rx 7: 03 55 04 0A 0C 18 47 69 65 73 65 63 6B 65 20 26		
PS	1353220	256288478	14:19:16:961	SIM_2	APDU_rx 8: 20 44 65 76 72 69 65 6E 74 20 47 6D 62 48 31 18		
PS	1353221	256288478	14:19:16:961	SIM_2	APDU_rx 9: 30 16 06 03 55 04 0B 13 0F 4D 6F 62 69 6C 65 20		
PS	1353222	256288479	14:19:16:961	SIM_2	APDU_rx 10: 53 65 63 75 72 69 74 79 31 17 30 15 06 03 55 04		
PS	1353223	256288479	14:19:16:961	SIM_2	APDU_rx 11: 03 0C 0E 47 26 44 20 52 53 50 20 56 32 20 45 55		
PS	1353225	256288480	14:19:16:961	SIM_2	APDU_rx 12: 4D 30 59 30 13 06 07 2A 86 48 CE 3D 02 01 06 08		
PS	1353226	256288481	14:19:16:961	SIM_2	APDU_rx 13: 2A 86 48 CE 3D 03 01 07 03 42 00 04 50 B2 4C 51		
PS	1353228	256288481	14:19:16:961	SIM_2	APDU_rx 14: C2 F6 41 ED 88 45 CA 45 9D B1 82 1E D2 24 A7 CC		
PS	1353231	256288482	14:19:16:961	SIM_2	APDU_rx 15: 4D 3D 22 5A 44 E7 70 F3 7D 30 AD EC 6A EE C8 12		
PS	1353232	256288482	14:19:16:961	SIM_2	APDU_rx 16: 78 E1 A4 AB A9 C6 D4 42 E5 EC FE 43 DB EE F6 D9		
PS	1353233	256288483	14:19:16:961	SIM_2	APDU_rx 17: 12 EC 4C 86 E5 84 B7 A4 B2 BE DA FF A3 82 01 33		
PS	1353234	256288484	14:19:16:961	SIM_2	APDU_rx 18: 30 82 01 2F 30 12 06 03 55 1D 13 01 01 FF 04 08		
PS	1353235	256288484	14:19:16:961	SIM_2	APDU_rx 19: 30 06 01 01 FF 02 01 00 30 17 06 03 55 1D 20 01		
PS	1353236	256288485	14:19:16:961	SIM_2	APDU_rx 20: 01 FF 04 0D 30 0B 30 09 06 07 67 81 12 01 02 01		
PS	1353237	256288485	14:19:16:961	SIM_2	APDU_rx 21: 02 30 4D 06 03 55 1D 1F 04 46 30 44 30 42 A0 40		
PS	1353238	256288486	14:19:16:961	SIM_2	APDU_rx 22: A0 3E 86 3C 68 74 74 70 3A 2F 2F 67 73 6D 61 2D		
PS	1353241	256288486	14:19:16:961	SIM_2	APDU_rx 23: 63 72 6C 2E 73 79 6D 61 75 74 68 2E 63 6F 6D 2F		
PS	1353243	256288487	14:19:16:961	SIM_2	APDU_rx 24: 6F 66 66 6C 69 6E 65 63 61 2F 67 73 6D 61 2D 72		
PS	1353244	256288487	14:19:16:961	SIM_2	APDU_rx 25: 73 70 32 2D 72 6F 6F 74 2D 63 69 31 2E 63 72 6C		
PS	1353245	256288488	14:19:16:961	SIM_2	APDU_rx 26: 30 0E 06 03 55 1D 0F 01 01 FF 04 04 03 02 01 06		
PS	1353246	256288488	14:19:16:961	SIM_2	APDU_rx 27: 30 4A 06 03 55 1D 1E 01 01 FF 04 40 30 3E A0 3C		
PS	1353247	256288489	14:19:16:961	SIM_2	APDU_rx 28: 30 3A A4 38 30 36 31 21 30 1F 06 03 55 04 0A 0C		
PS	1353248	256288489	14:19:16:961	SIM_2	APDU_rx 29: 18 47 69 65 73 65 63 6B 65 20 26 20 44 65 76 72		
PS	1353249	256288489	14:19:16:961	SIM_2	APDU_rx 30: 69 65 6E 74 20 47 6D 62 48 31 11 30 0F 06 03 55		
PS	1353250	256288490	14:19:16:961	SIM_2	APDU_rx 31: 04 05 13 08 38 39 30 34 39 30 33 32 30 15 06 03		
PS	1353251	256288490	14:19:16:961	SIM_2	APDU_rx 32: 55 1D 11 04 0E 30 0C 88 0A 2B 06 01 04 01 DC 0F		
PS	1353252	256288490	14:19:16:961	SIM_2	APDU_rx 33: 68 01 01 30 1D 06 03 55 1D 0E 04 16 04 14 ED 27		
PS	1353253	256288491	14:19:16:961	SIM_2	APDU_rx 34: 00 86 83 F5 91 4A 78 44 92 0B F4 7D E9 70 CB 4B		
PS	1353254	256288491	14:19:16:961	SIM_2	APDU_rx 35: 14 B3 30 1F 06 03 55 1D 23 04 18 30 16 80 14 81		
PS	1353255	256288491	14:19:16:961	SIM_2	APDU_rx 36: 37 0F 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79		
PS	1353256	256288492	14:19:16:961	SIM_2	APDU_rx 37: 5B EB FB 30 0A 06 08 2A 86 48 CE 3D 04 03 02 03		
PS	1353257	256288492	14:19:16:961	SIM_2	APDU_rx 38: 48 00 30 45 02 20 6C 6B 07 8E FF 4C A3 2E C3 45		
PS	1353258	256288492	14:19:16:961	SIM_2	APDU_rx 39: 65 B8 D3 C0 8A 69 E5 00 11 EE FE FB 7D D7 C6 87		
PS	1353259	256288493	14:19:16:961	SIM_2	APDU_rx 40: 7D C4 82 0F A9 26 02 21 00 EA 47 FA 4D 7B 22 38		
PS	1353260	256288493	14:19:16:961	SIM_2	APDU_rx 41: CA 0B 07 21 AB D2 03 17 EF BC B2 7A 93 46 FE DD		
PS	1353261	256288493	14:19:16:961	SIM_2	APDU_rx 42: AC D6 A4 16 C5 3C 6D 46 B0		
PS	1353262	256288493	14:19:16:961	SIM_2	APDU_rx 0: 90 00		
PS	1353766	256288850	14:19:16:961	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1353823	256288903	14:19:16:961	SIM_2	APDU_rx:len=2		
PS	1353825	256288904	14:19:16:961	SIM_2	APDU_rx 0: 90 00		
PS	1401800	256384502	14:19:22:976	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1402002	256384548	14:19:22:976	SIM_2	APDU_rx:len=3		
PS	1402003	256384548	14:19:22:976	SIM_2	APDU_rx 0: 01		
PS	1402004	256384548	14:19:22:976	SIM_2	APDU_rx 0: 90 00		
PS	1402102	256384569	14:19:22:976	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	1402103	256384569	14:19:22:976	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	1402157	256384719	14:19:23:176	SIM_2	APDU_rx:len=35		
PS	1402158	256384719	14:19:23:176	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	1402159	256384720	14:19:23:176	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	1402160	256384720	14:19:23:176	SIM_2	APDU_rx 2: 02		
PS	1402161	256384720	14:19:23:176	SIM_2	APDU_rx 0: 90 00		
PS	1402517	256385051	14:19:23:176	SIM_2	APDU_tx 0: 81 E2 91 00 06 BF 30 03 80 01 3B 00		
PS	1402714	256385608	14:19:23:176	SIM_2	APDU_rx:len=8		
PS	1402715	256385609	14:19:23:176	SIM_2	APDU_rx 0: BF 30 03 80 01 00		
PS	1402716	256385609	14:19:23:176	SIM_2	APDU_rx 0: 90 00		
PS	1403443	256385914	14:19:23:176	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1403490	256385971	14:19:23:176	SIM_2	APDU_rx:len=2		
PS	1403491	256385971	14:19:23:176	SIM_2	APDU_rx 0: 90 00		
PS	1403774	256386280	14:19:23:176	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1403821	256386327	14:19:23:176	SIM_2	APDU_rx:len=3		
PS	1403825	256386327	14:19:23:176	SIM_2	APDU_rx 0: 01		
PS	1403829	256386328	14:19:23:176	SIM_2	APDU_rx 0: 90 00		
PS	1403959	256386349	14:19:23:176	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	1403960	256386350	14:19:23:176	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	1404218	256386498	14:19:23:176	SIM_2	APDU_rx:len=35		
PS	1404219	256386499	14:19:23:176	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	1404220	256386500	14:19:23:176	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	1404221	256386500	14:19:23:176	SIM_2	APDU_rx 2: 02		
PS	1404222	256386500	14:19:23:176	SIM_2	APDU_rx 0: 90 00		
PS	1404499	256386797	14:19:23:176	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 22 00 00		
PS	1407307	256391272	14:19:23:576	SIM_2	APDU_rx:len=190		
PS	1407308	256391273	14:19:23:576	SIM_2	APDU_rx 0: BF 22 81 B8 81 03 02 03 01 82 03 02 02 02 83 03		
PS	1407309	256391273	14:19:23:576	SIM_2	APDU_rx 1: 20 21 00 84 0F 81 01 00 82 04 00 0C 64 84 83 04		
PS	1407310	256391273	14:19:23:576	SIM_2	APDU_rx 2: 00 00 4A 28 85 05 06 7F 36 DB C0 86 03 0F 00 00		
PS	1407311	256391274	14:19:23:576	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	1407312	256391274	14:19:23:576	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	1407313	256391274	14:19:23:576	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	1407314	256391275	14:19:23:576	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	1407315	256391275	14:19:23:576	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	1407316	256391275	14:19:23:576	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	1407317	256391276	14:19:23:576	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	1407318	256391277	14:19:23:576	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	1407320	256391278	14:19:23:576	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	1407322	256391278	14:19:23:576	SIM_2	APDU_rx 0: 90 00		
PS	1407811	256391555	14:19:23:576	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1407845	256391609	14:19:23:576	SIM_2	APDU_rx:len=2		
PS	1407846	256391609	14:19:23:576	SIM_2	APDU_rx 0: 90 00		
PS	1408147	256391925	14:19:23:576	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1408195	256391970	14:19:23:576	SIM_2	APDU_rx:len=3		
PS	1408197	256391971	14:19:23:576	SIM_2	APDU_rx 0: 01		
